rt,temperature,cond
67.68999695777893,28.63,0
44.67352509498596,28.6,1
9.641402006149292,30.46,2
52.60726594924927,28.93,3
41.24323105812073,30.99,4
34.86690378189087,30.4,5
2.972933053970337,32.33,6
24.35537099838257,30.29,7
9.683411121368408,31.74,8
37.73239612579346,29.54,9
6.636884927749634,31.22,10
9.84509801864624,31.45,11
3.235290050506592,32.36,12
19.4426429271698,31.31,13
59.56136703491211,30.2,14
66.57432007789612,30.36,15
102.32921814918518,30.49,16
8.38977599143982,31.39,17
6.693963050842285,32.27,18
43.60876703262329,29.27,19
